status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
-1,-5353472,-5258821,-5250631,-2593532,-5138397,-5169706,-5547640,-1006156 
-1,-5346116,-5263018,-5235022,-2557379,-5142734,-5174329,-5552811,-1006499 
-1,-5347591,-5259531,-5242481,-2551561,-5140055,-5171272,-5548563,-1022255 
-1,-5355442,-5253437,-5261494,-2583147,-5134231,-5165076,-5541252,-1032331 
-1,-5359409,-5252929,-5267427,-2610934,-5133432,-5164215,-5540717,-1025557 
-1,-5353506,-5258736,-5250779,-2594924,-5138480,-5169762,-5547684,-1008796 
-1,-5346091,-5262884,-5235039,-2558103,-5142764,-5174319,-5552777,-1008098 
-1,-5347516,-5259407,-5242357,-2551783,-5140064,-5171396,-5548632,-1023141 
-1,-5355235,-5253291,-5261224,-2582335,-5134356,-5165196,-5541234,-1031177 
-1,-5358970,-5252594,-5266836,-2608568,-5133199,-5163954,-5540369,-1021527 
-1,-5353289,-5258572,-5250526,-2593716,-5138329,-5169649,-5547496,-1006537 
-1,-5345995,-5262897,-5234904,-2557976,-5142639,-5174327,-5552769,-1007886 
-1,-5347355,-5259458,-5242206,-2552694,-5139896,-5171330,-5548571,-1024753 
-1,-5355088,-5253379,-5261154,-2583517,-5134157,-5165200,-5541116,-1033839 
-1,-5358989,-5252798,-5266982,-2609461,-5133116,-5164007,-5540409,-1023865 
-1,-5353251,-5258508,-5250581,-2594424,-5138291,-5169512,-5547510,-1008426 
-1,-5345884,-5262781,-5234916,-2558396,-5142758,-5174206,-5552731,-1008958 
-1,-5347182,-5259329,-5242102,-2551956,-5140119,-5171320,-5548475,-1024094 
-1,-5355059,-5253349,-5261106,-2582594,-5134364,-5165259,-5541099,-1032649 
-1,-5358901,-5252702,-5266784,-2608874,-5133171,-5164079,-5540218,-1022901 
-1,-5353186,-5258592,-5250502,-2593670,-5138332,-5169641,-5547430,-1006637 
-1,-5345786,-5262806,-5234857,-2557307,-5142661,-5174257,-5552668,-1006574 
-1,-5347164,-5259327,-5242122,-2551078,-5140050,-5171350,-5548492,-1022109 
-1,-5355092,-5253365,-5261179,-2582522,-5134319,-5165290,-5541250,-1032175 
-1,-5359080,-5252833,-5267002,-2608871,-5133291,-5164148,-5540392,-1022671 
-1,-5353305,-5258617,-5250577,-2593429,-5138402,-5169656,-5547354,-1006306 
-1,-5345844,-5262769,-5234774,-2556855,-5142796,-5174262,-5552649,-1005765 
-1,-5347181,-5259329,-5242006,-2550936,-5140048,-5171347,-5548424,-1021871 
-1,-5355007,-5253261,-5260953,-2581801,-5134281,-5165184,-5541036,-1030916 
-1,-5359016,-5252696,-5266937,-2608268,-5133256,-5164037,-5540313,-1021483 
-1,-5353376,-5258549,-5250666,-2593554,-5138366,-5169652,-5547345,-1006244 
-1,-5346055,-5262863,-5234939,-2557182,-5142789,-5174422,-5552702,-1006011 
-1,-5347321,-5259416,-5242018,-2551661,-5140013,-5171428,-5548555,-1023085 
-1,-5355135,-5253367,-5260947,-2581736,-5134232,-5165296,-5541327,-1031057 
-1,-5359177,-5252829,-5266941,-2608280,-5133212,-5163968,-5540418,-1021584 
-1,-5353505,-5258717,-5250657,-2593212,-5138358,-5169484,-5547395,-1005371 
-1,-5346135,-5262984,-5235006,-2557637,-5142711,-5174234,-5552645,-1006716 
-1,-5347362,-5259631,-5242102,-2551958,-5140037,-5171389,-5548476,-1023479 
-1,-5355209,-5253587,-5261049,-2582577,-5134347,-5165315,-5541136,-1032474 
-1,-5359137,-5252752,-5267039,-2609809,-5133179,-5164075,-5540244,-1024493 
-1,-5353457,-5258529,-5250781,-2595216,-5138344,-5169646,-5547246,-1009062 
-1,-5346061,-5262883,-5234869,-2559148,-5142861,-5174373,-5552587,-1009249 
-1,-5347475,-5259662,-5241946,-2551924,-5140221,-5171632,-5548725,-1023523 
-1,-5355289,-5253562,-5260960,-2581619,-5134539,-5165491,-5541392,-1031119 
-1,-5359209,-5252802,-5266923,-2607826,-5133357,-5164215,-5540330,-1021101 
-1,-5353512,-5258607,-5250726,-2593836,-5138505,-5169751,-5547295,-1006187 
-1,-5346026,-5262924,-5234852,-2558181,-5142788,-5174333,-5552588,-1007439 
-1,-5347396,-5259579,-5241932,-2551694,-5140134,-5171488,-5548599,-1023272 
-1,-5355219,-5253512,-5260942,-2582392,-5134408,-5165439,-5541139,-1032512 
-1,-5359144,-5252706,-5266859,-2609437,-5133253,-5163912,-5540135,-1024044 
-1,-5353526,-5258440,-5250660,-2594996,-5138302,-5169446,-5547222,-1008301 
-1,-5346131,-5262852,-5234813,-2558818,-5142684,-5174287,-5552657,-1008105 
0,-5347429,-5259617,-5241819,-2552179,-5140177,-5171492,-5548607,-1023634 
0,-5355172,-5253617,-5260818,-2582789,-5134470,-5165299,-5541186,-1033028 
0,-5359269,-5252861,-5267047,-2610136,-5133283,-5164045,-5540333,-1024927 
0,-5353527,-5258517,-5250799,-2595646,-5138271,-5169581,-5547250,-1008838 
0,-5346100,-5262928,-5234881,-2559332,-5142722,-5174332,-5552541,-1008714 
0,-5347472,-5259663,-5241856,-2553207,-5140184,-5171451,-5548771,-1025572 
0,-5355277,-5253589,-5260896,-2583534,-5134467,-5165289,-5541500,-1034641 
0,-5359330,-5252861,-5267007,-2610114,-5133211,-5163989,-5540479,-1025112 
0,-5353704,-5258712,-5250869,-2595473,-5138326,-5169399,-5547249,-1008630 
0,-5346138,-5262972,-5234857,-2559362,-5142632,-5174226,-5552462,-1008845 
0,-5347347,-5259600,-5241627,-2552211,-5140022,-5171452,-5548617,-1024101 
0,-5355199,-5253536,-5260582,-2582343,-5134351,-5165212,-5541328,-1033016 
0,-5359361,-5252816,-5267005,-2610386,-5133206,-5163952,-5540349,-1025693 
0,-5353616,-5258501,-5250792,-2595932,-5138137,-5169362,-5547060,-1009647 
0,-5346182,-5262987,-5234896,-2559527,-5142564,-5174137,-5552505,-1009412 
0,-5347524,-5259860,-5241925,-2553661,-5140207,-5171609,-5548780,-1026744 
0,-5355026,-5253497,-5260427,-2582577,-5134255,-5165216,-5541237,-1033475 
0,-5359187,-5252702,-5266772,-2609217,-5132947,-5163959,-5540259,-1023787 
0,-5353663,-5258452,-5250879,-2595146,-5138047,-5169470,-5547190,-1007974 
0,-5346134,-5262855,-5234867,-2559702,-5142572,-5174266,-5552532,-1009329 
0,-5347198,-5259678,-5241567,-2553029,-5140069,-5171556,-5548542,-1025634 
0,-5354856,-5253517,-5260325,-2582571,-5134290,-5165217,-5541086,-1033772 
0,-5359049,-5252767,-5266757,-2609251,-5133089,-5163907,-5540044,-1024103 
0,-5353623,-5258483,-5250969,-2596306,-5138197,-5169448,-5547067,-1009993 
0,-5346121,-5262921,-5234801,-2561050,-5142536,-5174264,-5552471,-1011678 
0,-5347319,-5259805,-5241371,-2552867,-5139985,-5171626,-5548620,-1025521 
0,-5355165,-5253782,-5260396,-2582254,-5134311,-5165452,-5541357,-1033357 
0,-5359337,-5253009,-5266831,-2609187,-5132993,-5164124,-5540324,-1024073 
0,-5353742,-5258582,-5250777,-2595112,-5138015,-5169479,-5547121,-1008056 
0,-5346366,-5263095,-5234800,-2558822,-5142537,-5174206,-5552702,-1007880 
0,-5347542,-5260013,-5241617,-2552135,-5140192,-5171646,-5548862,-1024289 
0,-5355201,-5253836,-5260529,-2581981,-5134257,-5165422,-5541391,-1033314 
0,-5359287,-5252867,-5266939,-2609246,-5133012,-5164021,-5540145,-1024528 
0,-5353784,-5258601,-5251122,-2595580,-5138107,-5169512,-5547027,-1008653 
0,-5346222,-5263080,-5234898,-2559136,-5142587,-5174338,-5552519,-1008110 
0,-5347322,-5259899,-5241496,-2551721,-5140159,-5171619,-5548636,-1023535 
0,-5355107,-5253815,-5260500,-2581859,-5134384,-5165510,-5541242,-1033119 
0,-5359257,-5252779,-5266848,-2609004,-5132928,-5163933,-5540092,-1023999 
0,-5353757,-5258459,-5250913,-2595101,-5137809,-5169359,-5546953,-1007547 
0,-5346192,-5262922,-5234756,-2559335,-5142371,-5174184,-5552408,-1008345 
0,-5347293,-5259720,-5241408,-2552262,-5140049,-5171629,-5548584,-1024754 
0,-5355204,-5253816,-5260526,-2582350,-5134485,-5165700,-5541335,-1034031 
0,-5359367,-5252952,-5266892,-2609116,-5132949,-5164009,-5540157,-1024300 
0,-5354013,-5258606,-5251244,-2595921,-5138048,-5169386,-5547133,-1008820 
0,-5346548,-5263144,-5235054,-2559616,-5142669,-5174360,-5552749,-1008479 
0,-5347514,-5260033,-5241458,-2551569,-5140216,-5171743,-5548856,-1023241 
0,-5355198,-5253820,-5260401,-2581653,-5134494,-5165509,-5541391,-1032966 
0,-5359287,-5252761,-5266824,-2608419,-5132957,-5163899,-5540116,-1023141 
0,-5354001,-5258572,-5251286,-2595274,-5138063,-5169435,-5547209,-1007506 
0,-5346463,-5263041,-5235093,-2559301,-5142668,-5174444,-5552737,-1007673 
0,-5347497,-5260022,-5241365,-2551082,-5140310,-5171792,-5548880,-1022161 
0,-5355255,-5253953,-5260332,-2580721,-5134499,-5165478,-5541478,-1031249 
0,-5359466,-5252925,-5267007,-2608644,-5133037,-5163993,-5540230,-1023332 
0,-5354118,-5258582,-5251384,-2596212,-5138042,-5169386,-5547104,-1008996 
0,-5346500,-5262965,-5235073,-2560760,-5142600,-5174211,-5552589,-1009956 
0,-5347437,-5259758,-5241271,-2552601,-5140110,-5171504,-5548787,-1025110 
0,-5355236,-5253792,-5260145,-2581070,-5134389,-5165440,-5541557,-1032475 
0,-5359529,-5253003,-5266982,-2609343,-5133109,-5164056,-5540309,-1024773 
0,-5354001,-5258697,-5251181,-2596206,-5138131,-5169384,-5547070,-1008810 
0,-5346352,-5263198,-5234725,-2558892,-5142694,-5174399,-5552620,-1006591 
0,-5347399,-5260015,-5241291,-2551933,-5140399,-5171837,-5548807,-1023955 
0,-5355010,-5253753,-5260096,-2581859,-5134464,-5165467,-5541409,-1033896 
0,-5359359,-5252836,-5266899,-2609388,-5133046,-5164002,-5540179,-1025104 
0,-5353948,-5258537,-5251218,-2595659,-5137989,-5169254,-5546999,-1008153 
0,-5346339,-5263041,-5234846,-2559081,-5142622,-5174151,-5552631,-1007307 
0,-5347392,-5259992,-5241214,-2551721,-5140233,-5171699,-5549005,-1023883 
0,-5355054,-5253892,-5260097,-2581264,-5134325,-5165462,-5541510,-1033021 
0,-5359318,-5252846,-5266985,-2608560,-5132960,-5163934,-5540170,-1023488 
0,-5354020,-5258521,-5251506,-2596082,-5137986,-5169341,-5547072,-1008426 
0,-5346321,-5262957,-5234969,-2559742,-5142644,-5174286,-5552652,-1007881 
0,-5347195,-5259803,-5241149,-2551597,-5140174,-5171531,-5548845,-1023536 
0,-5354930,-5253736,-5260107,-2581337,-5134284,-5165439,-5541497,-1033511 
0,-5359192,-5252704,-5266882,-2609031,-5132866,-5163814,-5540164,-1024851 
0,-5353879,-5258403,-5251280,-2595479,-5137796,-5169282,-5547034,-1007505 
0,-5346205,-5262884,-5234852,-2558997,-5142483,-5174267,-5552550,-1006648 
0,-5347152,-5259820,-5241032,-2550582,-5140239,-5171709,-5548933,-1021990 
0,-5354892,-5253716,-5260047,-2580114,-5134431,-5165536,-5541493,-1031541 
0,-5359244,-5252628,-5266986,-2607520,-5132954,-5163936,-5540092,-1022204 
0,-5353891,-5258239,-5251511,-2594290,-5137759,-5169245,-5546929,-1005473 
0,-5346320,-5262923,-5235079,-2557839,-5142434,-5174361,-5552659,-1004245 
0,-5347198,-5259911,-5241222,-2549784,-5140148,-5171776,-5548977,-1020170 
0,-5354896,-5253781,-5260115,-2579078,-5134479,-5165494,-5541539,-1029512 
0,-5359350,-5252789,-5267186,-2607411,-5133134,-5164028,-5540189,-1021606 
0,-5354073,-5258504,-5251826,-2595192,-5138099,-5169449,-5547029,-1006238 
0,-5346321,-5262992,-5235196,-2558944,-5142632,-5174352,-5552618,-1005749 
0,-5347103,-5259909,-5241092,-2550389,-5140217,-5171708,-5548952,-1021434 
0,-5354815,-5253692,-5259927,-2579243,-5134447,-5165487,-5541509,-1030437 
0,-5359254,-5252543,-5267000,-2606782,-5132921,-5163876,-5540191,-1021045 
0,-5353970,-5258036,-5251602,-2594652,-5137716,-5169070,-5546874,-1005486 
0,-5346216,-5262565,-5234876,-2558623,-5142196,-5173956,-5552461,-1005363 
0,-5347144,-5259664,-5241000,-2550132,-5140238,-5171671,-5548854,-1020756 
0,-5354684,-5253427,-5259874,-2579254,-5134364,-5165484,-5541326,-1030157 
0,-5359025,-5252251,-5266961,-2606637,-5132884,-5163866,-5539925,-1020859 
0,-5353828,-5257876,-5251737,-2594831,-5137962,-5169189,-5546651,-1005567 
0,-5346238,-5262660,-5235218,-2559438,-5142711,-5174323,-5552411,-1006204 
0,-5347154,-5259854,-5241209,-2551557,-5140465,-5171924,-5548849,-1023063 
0,-5354948,-5253826,-5260143,-2580093,-5134722,-5165740,-5541463,-1031387 
0,-5359374,-5252746,-5267416,-2608273,-5133076,-5164049,-5540058,-1023138 
0,-5354099,-5258341,-5252024,-2596044,-5137796,-5169311,-5546817,-1007254 
0,-5346431,-5263076,-5235289,-2559922,-5142575,-5174341,-5552562,-1006886 
0,-5347096,-5260139,-5240891,-2550286,-5140237,-5171879,-5548929,-1020969 
0,-5354820,-5253887,-5259851,-2579535,-5134476,-5165794,-5541506,-1030718 
0,-5359419,-5252770,-5267343,-2608120,-5133135,-5164324,-5540153,-1022962 
0,-5354054,-5258211,-5251906,-2595670,-5137799,-5169245,-5546710,-1006662 
0,-5346371,-5262828,-5235127,-2559150,-5142439,-5174275,-5552416,-1005506 
0,-5347131,-5259851,-5240947,-2550421,-5140322,-5171968,-5548814,-1021339 
0,-5354803,-5253667,-5259777,-2579259,-5134586,-5165732,-5541336,-1030746 
0,-5359340,-5252536,-5267038,-2607225,-5132882,-5163981,-5539985,-1021854 
0,-5354227,-5258232,-5251934,-2595811,-5137822,-5169327,-5546806,-1006789 
0,-5346484,-5262988,-5235127,-2558788,-5142613,-5174392,-5552539,-1004564 
0,-5347142,-5260073,-5240899,-2550177,-5140441,-5172069,-5548989,-1020861 
0,-5354682,-5253789,-5259799,-2579818,-5134582,-5165708,-5541444,-1031952 
0,-5359098,-5252516,-5267087,-2607754,-5132791,-5163822,-5539875,-1023041 
0,-5353916,-5258037,-5251869,-2595407,-5137559,-5168972,-5546594,-1006240 
0,-5346301,-5262847,-5235139,-2558528,-5142362,-5174115,-5552502,-1003977 
0,-5347081,-5260033,-5240797,-2549297,-5140271,-5171929,-5549105,-1019022 
0,-5354839,-5253894,-5259825,-2578502,-5134615,-5165797,-5541664,-1029279 
0,-5359345,-5252686,-5267291,-2606993,-5132918,-5164015,-5540109,-1021388 
0,-5354226,-5258289,-5252254,-2595516,-5137851,-5169306,-5546754,-1005811 
0,-5346451,-5263043,-5235364,-2559371,-5142711,-5174413,-5552459,-1004977 
0,-5347017,-5260024,-5240801,-2549890,-5140331,-5171950,-5549028,-1020232 
0,-5354626,-5253736,-5259649,-2578884,-5134395,-5165571,-5541654,-1030532 
0,-5359019,-5252392,-5267068,-2607148,-5132714,-5163732,-5539870,-1022238 
0,-5353959,-5257976,-5252039,-2595299,-5137608,-5168997,-5546591,-1005639 
0,-5346395,-5262860,-5235304,-2559584,-5142499,-5174331,-5552547,-1005273 
0,-5347139,-5260149,-5240851,-2550442,-5140514,-5172092,-5549178,-1020932 
0,-5354792,-5253907,-5259734,-2578928,-5134609,-5165815,-5541634,-1030406 
0,-5359330,-5252594,-5267452,-2608545,-5132904,-5163980,-5539962,-1024031 
0,-5354061,-5258023,-5252176,-2596864,-5137483,-5168896,-5546529,-1007804 
0,-5346331,-5262880,-5235149,-2559973,-5142386,-5174110,-5552372,-1005885 
0,-5347034,-5260147,-5240618,-2550279,-5140438,-5172020,-5549025,-1020871 
0,-5354760,-5253965,-5259659,-2578644,-5134761,-5165907,-5541687,-1030163 
0,-5359376,-5252606,-5267358,-2607783,-5133031,-5164092,-5540093,-1023189 
0,-5354238,-5257957,-5252264,-2595964,-5137724,-5169267,-5546638,-1006259 
0,-5346372,-5262687,-5235184,-2558966,-5142499,-5174502,-5552481,-1003851 
0,-5347064,-5259944,-5240599,-2548929,-5140387,-5172216,-5549177,-1018995 
0,-5354793,-5253793,-5259598,-2577686,-5134652,-5165896,-5541681,-1029340 
0,-5359491,-5252574,-5267518,-2607308,-5132934,-5164018,-5540039,-1022745 
0,-5354486,-5258088,-5252748,-2596426,-5137791,-5169202,-5546653,-1007253 
0,-5346716,-5262896,-5235673,-2560071,-5142608,-5174409,-5552478,-1005689 
0,-5347294,-5260161,-5240932,-2550242,-5140524,-5172232,-5549257,-1020882 
0,-5354786,-5253981,-5259829,-2578704,-5134721,-5165977,-5541656,-1031201 
0,-5359349,-5252664,-5267682,-2607727,-5133026,-5164148,-5539812,-1023377 
0,-5354307,-5258068,-5252955,-2597302,-5137796,-5169191,-5546385,-1008347 
0,-5346462,-5262833,-5235723,-2561643,-5142527,-5174296,-5552259,-1008136 
0,-5346997,-5260152,-5240781,-2550950,-5140575,-5172207,-5548976,-1022282 
0,-5354653,-5253936,-5259678,-2578226,-5134646,-5165901,-5541543,-1030637 
1,-5359581,-5252756,-5267890,-2608128,-5132920,-5164010,-5539917,-1024592 
1,-5354690,-5258259,-5253306,-2599886,-5137728,-5169149,-5546496,-1012999 
1,-5346676,-5262923,-5235655,-2561967,-5142467,-5174358,-5552388,-1009145 
1,-5347152,-5260235,-5240684,-2549619,-5140554,-5172232,-5549204,-1021079 
1,-5354764,-5253991,-5259738,-2578567,-5134755,-5165861,-5541648,-1032496 
1,-5359387,-5252591,-5267686,-2607629,-5132826,-5163839,-5539862,-1024581 
1,-5354334,-5257941,-5252920,-2596835,-5137559,-5168954,-5546277,-1008139 
1,-5346491,-5262832,-5235688,-2560644,-5142596,-5174504,-5552306,-1006664 
1,-5346752,-5259999,-5240586,-2550297,-5140465,-5172237,-5549013,-1022009 
1,-5354213,-5253644,-5259375,-2578510,-5134674,-5165794,-5541451,-1032317 
1,-5358949,-5252086,-5267386,-2607933,-5132901,-5163789,-5539573,-1025086 
1,-5354205,-5257539,-5252881,-2597824,-5137638,-5168921,-5546164,-1009482 
1,-5346364,-5262500,-5235537,-2561009,-5142457,-5174227,-5552286,-1007206 
1,-5346632,-5259854,-5240249,-2549782,-5140511,-5172066,-5549008,-1021371 
1,-5354202,-5253597,-5259134,-2578359,-5134596,-5165639,-5541442,-1032694 
1,-5358959,-5252182,-5267201,-2607524,-5132696,-5163560,-5539572,-1024930 
1,-5354060,-5257662,-5252673,-2597246,-5137454,-5168744,-5545983,-1008575 
1,-5346264,-5262699,-5235414,-2560866,-5142407,-5174127,-5552145,-1006782 
1,-5346569,-5260082,-5240172,-2549897,-5140486,-5172014,-5549022,-1021430 
1,-5354036,-5253792,-5258979,-2577911,-5134709,-5165672,-5541385,-1031844 
1,-5358765,-5252177,-5267032,-2607486,-5132687,-5163564,-5539442,-1024922 
1,-5353901,-5257554,-5252569,-2597764,-5137394,-5168679,-5545919,-1009540 
1,-5345851,-5262266,-5234977,-2561049,-5142215,-5173878,-5551847,-1007460 
1,-5346232,-5259667,-5239720,-2550169,-5140400,-5171885,-5548756,-1022646 
1,-5353959,-5253539,-5258652,-2577759,-5134581,-5165679,-5541340,-1032375 
1,-5358774,-5251994,-5266908,-2606724,-5132486,-5163522,-5539467,-1023981 
1,-5353950,-5257341,-5252378,-2595786,-5137111,-5168577,-5545936,-1006191 
1,-5346117,-5262377,-5234931,-2558771,-5142101,-5173936,-5552119,-1003154 
1,-5346487,-5259892,-5239735,-2548084,-5140289,-5171872,-5549152,-1018748 
1,-5354036,-5253655,-5258721,-2576236,-5134494,-5165634,-5541569,-1029490 
1,-5358969,-5252142,-5267264,-2606557,-5132631,-5163544,-5539698,-1023383 
1,-5354091,-5257452,-5252771,-2596629,-5137243,-5168478,-5546071,-1007279 
1,-5346256,-5262516,-5235347,-2559930,-5142269,-5173863,-5552296,-1004816 
1,-5346446,-5260037,-5239934,-2549054,-5140251,-5171840,-5549057,-1020364 
1,-5354006,-5253792,-5258952,-2577588,-5134483,-5165595,-5541519,-1032227 
1,-5358867,-5252060,-5267365,-2607224,-5132524,-5163539,-5539609,-1024805 
1,-5354045,-5257298,-5252891,-2596937,-5137106,-5168551,-5546006,-1007615 
1,-5346169,-5262367,-5235318,-2559503,-5142162,-5173872,-5552164,-1003942 
1,-5346448,-5259884,-5239814,-2548205,-5140234,-5171832,-5549136,-1018966 
1,-5353924,-5253604,-5258674,-2575790,-5134404,-5165651,-5541542,-1029177 
1,-5358986,-5252068,-5267351,-2606184,-5132726,-5163651,-5539692,-1022755 
1,-5354146,-5257346,-5253061,-2597117,-5137297,-5168633,-5546034,-1007434 
1,-5346076,-5262307,-5235390,-2561062,-5142099,-5173878,-5552109,-1005971 
1,-5346141,-5259541,-5239659,-2549450,-5140211,-5171731,-5548997,-1020959 
1,-5353744,-5253429,-5258496,-2576868,-5134404,-5165509,-5541510,-1031289 
1,-5358722,-5251980,-5267212,-2606983,-5132419,-5163359,-5539477,-1024889 
1,-5354007,-5257411,-5253131,-2598102,-5137111,-5168516,-5545859,-1009297 
1,-5346009,-5262342,-5235462,-2561761,-5142216,-5173939,-5551920,-1007336 
1,-5346076,-5259739,-5239626,-2549096,-5140267,-5171866,-5548946,-1020656 
1,-5353604,-5253530,-5258514,-2576198,-5134409,-5165448,-5541482,-1030676 
1,-5358606,-5251909,-5267197,-2606698,-5132449,-5163326,-5539482,-1024492 
1,-5354037,-5257208,-5253159,-2597607,-5137032,-5168302,-5545921,-1008544 
1,-5346190,-5262311,-5235541,-2561256,-5142026,-5173780,-5552311,-1006457 
1,-5346207,-5259794,-5239606,-2548952,-5140234,-5171923,-5549250,-1020417 
1,-5353585,-5253495,-5258371,-2576473,-5134352,-5165574,-5541562,-1031254 
1,-5358604,-5251823,-5267144,-2606534,-5132492,-5163548,-5539399,-1024116 
1,-5353938,-5257004,-5253082,-2597470,-5137025,-5168481,-5545754,-1007878 
1,-5345722,-5261894,-5235168,-2561346,-5141850,-5173584,-5551807,-1006062 
1,-5345789,-5259603,-5239231,-2549077,-5140228,-5171780,-5548896,-1020376 
1,-5353414,-5253461,-5258132,-2576406,-5134566,-5165624,-5541424,-1031122 
1,-5358602,-5251780,-5267162,-2607004,-5132572,-5163359,-5539435,-1024881 
1,-5354071,-5257030,-5253304,-2600596,-5136975,-5168226,-5545713,-1013274 
1,-5345881,-5262019,-5235164,-2563294,-5141761,-5173541,-5551851,-1009512 
1,-5345892,-5259587,-5239067,-2548807,-5140092,-5171673,-5549012,-1020561 
1,-5353437,-5253516,-5257972,-2575649,-5134390,-5165520,-5541519,-1030661 
1,-5358511,-5251792,-5266941,-2605764,-5132361,-5163372,-5539341,-1023401 
1,-5353937,-5256902,-5253123,-2597276,-5136863,-5168259,-5545586,-1007491 
1,-5345920,-5261907,-5235293,-2560831,-5141864,-5173495,-5551866,-1004725 
1,-5346044,-5259718,-5239457,-2548305,-5140372,-5171916,-5549135,-1018832 
1,-5353417,-5253492,-5258282,-2575853,-5134611,-5165729,-5541553,-1030263 
1,-5358388,-5251592,-5267121,-2606994,-5132381,-5163333,-5539193,-1025244 
1,-5353997,-5256929,-5253207,-2598362,-5136971,-5168324,-5545514,-1009027 
